Bidder,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Item9,Item10,Item11,Item12,Item13,Item14,Item15,Item16,Item17,Item18,Bid
Bidder0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,70.38097854
Bidder5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
Bidder5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.12128802
Bidder5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,47.72344207
Bidder5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,69.46337155
Bidder5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,70.98048564
Bidder5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,97.35219975
Bidder5,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,120.3107965
Bidder5,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,142.7354521
Bidder5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,117.4223351
Bidder5,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,156.0089973
Bidder5,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,150.6891941
Bidder5,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,111.9372084
Bidder5,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,55.14385364
Bidder5,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,176.4682515
Bidder5,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,97.64836462
Bidder5,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,67.06829267
Bidder5,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,58.78225987
Bidder5,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,175.9902728
Bidder5,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,83.1313424
Bidder5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,52.80121951
Bidder5,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,160.7384222
Bidder5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,78.62473489
Bidder5,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,72.12411197
Bidder5,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,26.05276239
Bidder5,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,33.5452024
Bidder5,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,110.5958455
Bidder5,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,107.4850531
Bidder5,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,248.9238138
Bidder5,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,52.07009687
Bidder5,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,222.3767233
Bidder5,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,98.34457985
Bidder5,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,146.1960318
Bidder5,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,91.79105845
Bidder5,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,117.0728026
Bidder5,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,183.5886017
Bidder5,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,80.10662153
Bidder5,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,52.74676481
Bidder5,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,131.7262001
Bidder5,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,10
Bidder5,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,93.3889772
Bidder5,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,77.90939646
Bidder5,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,193.8513275
Bidder5,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,74.26440306
Bidder5,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,102.8377421
Bidder5,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,98.34457985
Bidder5,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,48.69180473
Bidder5,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,93.57320753
Bidder5,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,38.25424288
Bidder5,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,100.0127693
Bidder5,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,76.57967479
Bidder5,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,50.16991283
Bidder5,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,81.07529111
Bidder5,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,70.93596549
Bidder5,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,102.9918908
Bidder5,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,112.2564254
Bidder5,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,10
Bidder5,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,162.1849185
Bidder5,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,81.07529111
Bidder5,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,130.0170258
Bidder5,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,105.5122372
Bidder5,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,59.63360108
Bidder5,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,183.5886017
Bidder5,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,177.1014101
Bidder5,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,107.4850531
Bidder5,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,94.72861997
Bidder5,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,51.91612179
Bidder5,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,207.6810487
Bidder5,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,165.1655951
Bidder5,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,83.43147064
Bidder5,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,186.8725173
Bidder5,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,107.5138335
Bidder5,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,83.06505709
Bidder5,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,54.73361938
Bidder5,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,89.21675513
Bidder5,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,51.91612179
Bidder5,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,31.81831843
Bidder5,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,91.74459423
Bidder5,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,51.91612179
Bidder5,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,89.70733501
Bidder5,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,55.14043885
Bidder5,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,129.2499581
Bidder5,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,55.14385364
Bidder5,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,149.3839672
Bidder5,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,151.420709
Bidder5,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,93.83565837
Bidder5,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,130.5907378
Bidder5,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,56.63283434
Bidder5,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,63.21701077
Bidder5,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,121.7808778
Bidder5,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,165.1655951
Bidder5,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,70.21320011
Bidder5,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,58.78225987
Bidder5,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,31.81831843
Bidder5,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,43.11290531
Bidder5,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,212.9088552
Bidder5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,69.78050126
Bidder5,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,10
Bidder5,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,248.9238138
Bidder5,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,67.34533412
Bidder5,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,100.8219632
Bidder4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
Bidder4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.71498387
Bidder4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.10463828
Bidder4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.03736395
Bidder4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,36.18354658
Bidder4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,51.70281738
Bidder4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,75.57159351
Bidder4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,60.66817125
Bidder4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,71.11497165
Bidder4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,99.18088938
Bidder4,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,89.97100081
Bidder4,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,125.8625334
Bidder4,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,39.00281125
Bidder4,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,103.5248222
Bidder4,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,130.9136653
Bidder4,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,93.40563477
Bidder4,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,74.29831524
Bidder4,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,65.74361594
Bidder4,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,49.09714628
Bidder4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,58.81936356
Bidder4,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,181.5317768
Bidder4,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,39.65782065
Bidder4,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,46.89177173
Bidder4,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,86.95074429
Bidder4,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,53.6392443
Bidder4,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,129.8792802
Bidder4,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,97.94370775
Bidder4,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,141.143187
Bidder4,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,223.41483
Bidder4,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,75.12471063
Bidder4,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,53.75936894
Bidder4,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,141.143187
Bidder4,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,75.09248474
Bidder4,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,31.36288806
Bidder4,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,52.30837388
Bidder4,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,97.94370775
Bidder4,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,63.9650087
Bidder4,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,50.87865169
Bidder4,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,56.1685577
Bidder4,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,96.42059824
Bidder4,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,93.61607432
Bidder4,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,59.42970109
Bidder4,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,43.0822007
Bidder4,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,69.23172344
Bidder4,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,42.45689863
Bidder4,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,75.12471063
Bidder4,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,91.36990441
Bidder4,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,17.08768272
Bidder4,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,142.1526991
Bidder4,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,127.991706
Bidder4,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,147.0361742
Bidder4,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,117.2293297
Bidder4,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,73.08794837
Bidder4,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,107.3065739
Bidder4,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,97.94370775
Bidder4,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,94.15509284
Bidder4,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,15.05113188
Bidder4,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,144.847664
Bidder4,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,47.86638174
Bidder4,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,199.7020711
Bidder4,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,132.2299433
Bidder4,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,123.9619374
Bidder4,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,99.03856795
Bidder4,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,86.31877253
Bidder4,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,229.8022378
Bidder4,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,36.88505673
Bidder4,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,15.47205954
Bidder4,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,89.73084601
Bidder4,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,38.61518827
Bidder4,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,66.73101759
Bidder4,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,37.37909838
Bidder4,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,125.0357865
Bidder4,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,176.4010687
Bidder4,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,138.4159906
Bidder4,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,137.2539271
Bidder4,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,98.15072978
Bidder4,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,10
Bidder4,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,98.15072978
Bidder4,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,40.8163566
Bidder4,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,154.2968136
Bidder4,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,75.12471063
Bidder4,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,119.8196547
Bidder4,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,118.2226102
Bidder4,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,62.36709316
Bidder4,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,87.1840686
Bidder4,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,119.8196547
Bidder4,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,146.9770566
Bidder4,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,10
Bidder4,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,77.69339821
