196	952.364	8	39	85	#
197	248.901	9	27	127	#
198	269.988	7	83	113	#
199	638.75	29	91	100	#
200	685.755	4	69	104	#
201	371.614	27	69	71	#
202	51.5459	17	20	73	#
203	355.843	51	67	94	#
204	9.41917	55	68	93	#
205	363.085	14	54	108	#
206	209.027	0	1	34	#
207	506.574	7	73	120	#
208	558.05	24	54	84	#
209	8.01449	37	58	68	#
210	555.119	28	106	127	#
211	179.951	9	57	73	#
212	923.638	70	89	126	#
213	172.624	102	109	114	#
214	90.1129	17	64	65	#
215	312.605	1	97	114	#
216	532.051	15	61	102	#
217	795.075	15	17	24	#
218	658.17	19	52	93	#
219	82.4508	22	44	111	#
220	677.625	26	56	92	#
221	609.11	4	52	71	#
222	865.129	10	20	88	#
223	295.31	80	99	103	#
224	735.318	89	104	124	#
225	932.934	2	29	94	#
226	902.381	19	51	94	#
227	721.56	0	31	66	#
228	819.937	18	27	60	#
229	105.377	61	92	95	#
230	171.334	1	63	105	#
231	589.821	21	67	97	#
232	411.979	77	87	123	#
233	401.367	71	95	108	#
234	853.02	53	63	110	#
235	694.718	24	55	103	#
236	719.628	88	95	114	#
237	508.739	19	88	100	#
238	817.351	11	24	102	#
239	825.748	54	68	81	#
240	796.413	32	43	105	#
241	898.419	73	77	124	#
242	516.574	24	39	122	#
243	474.288	50	66	88	#
244	684.082	14	77	112	#
245	670.011	2	5	14	#
246	306.169	9	50	120	#
247	352.859	25	27	39	#
248	180.462	22	111	122	#
249	329.654	80	106	117	#
250	874.846	10	58	92	#
251	228.2	24	37	86	#
252	152.01	7	38	106	#
253	764.177	31	66	79	#
254	819.126	43	87	96	#
255	465.503	21	36	92	#
256	375.074	8	97	104	#
257	347.393	37	104	105	#
258	605.921	17	80	98	#
259	644.011	35	89	99	#
260	792.833	0	50	81	#
261	318.241	41	123	124	#
262	973.504	54	66	84	#
263	590.48	79	107	117	#
264	141.359	25	92	97	#
265	350.754	52	65	97	#
266	518.376	53	79	99	#
267	262.651	93	117	118	#
268	369.029	33	114	127	#
269	765.61	18	33	53	#
270	623.637	71	81	100	#
271	540.024	1	56	77	#
272	880.15	34	50	61	#
273	396.499	17	44	102	#
274	775.462	25	79	106	#
275	461.731	19	64	88	#
276	956.656	51	106	108	#
277	350.858	88	107	118	#
278	528.045	7	50	86	#
279	739.759	6	30	49	#
280	901.664	2	57	85	#
281	380.675	12	75	96	#
282	436.857	38	56	96	#
283	140.647	39	42	51	#
284	118.876	66	94	127	#
285	84.649	0	38	105	#
286	796.892	9	88	100	#
287	973.934	9	53	90	#
288	178.616	39	107	124	#
289	804.991	1	38	103	#
290	861.687	25	33	48	#
291	175.634	15	92	101	#
292	171.284	25	52	71	#
293	332.149	50	67	112	#
294	468.901	30	62	122	#
295	725.029	38	56	108	#
296	898.998	1	77	123	#
297	780.737	11	51	103	#
298	248.228	44	107	122	#
299	383.053	16	30	91	#
300	706.227	22	47	94	#
301	249.946	18	67	101	#
302	837.429	42	89	126	#
303	990.553	36	90	108	#
304	0.164401	45	101	105	#
305	131.722	11	39	68	#
306	782.259	22	96	120	#
307	814.708	84	105	112	#
308	761.659	80	91	92	#
309	179.998	3	44	89	#
310	46.081	59	76	121	#
311	681.881	9	33	72	#
312	597.454	32	69	123	#
313	704.24	25	105	125	#
314	304.935	56	61	74	#
315	885.197	44	49	90	#
316	134.529	14	17	95	#
317	500.62	9	26	40	#
318	453.853	82	90	99	#
319	105.118	19	22	52	#
320	807.338	8	23	92	#
321	438.399	11	51	115	#
322	618.256	2	69	105	#
323	32.4891	5	11	27	#
324	692	18	84	94	#
325	440.016	86	87	107	#
326	983.846	90	93	127	#
327	374.997	51	97	98	#
328	752.202	14	57	109	#
329	264.372	3	7	81	#
330	705.616	60	71	98	#
331	960.941	11	38	126	#
332	82.9195	33	36	100	#
333	916.489	35	94	114	#
334	146.207	12	34	92	#
335	861.512	8	44	81	#
336	21.4752	21	23	28	#
337	901.102	18	23	105	#
338	543.27	73	102	104	#
339	655.621	27	66	82	#
340	505.634	6	10	70	#
341	724.734	5	36	94	#
342	923.537	0	38	92	#
343	436.517	24	93	111	#
344	264.373	78	96	117	#
345	753.85	2	15	95	#
346	88.5844	8	41	68	#
347	804.59	32	102	106	#
348	287.414	0	8	46	#
349	254.91	30	48	60	#
350	233.349	55	76	95	#
351	851.646	29	43	55	#
352	718.431	5	9	98	#
353	722.167	47	85	107	#
354	771.381	64	101	119	#
355	439.277	23	42	89	#
356	316.603	81	98	100	#
357	433.777	13	55	88	#
358	166.419	11	13	63	#
359	68.8478	5	69	103	#
360	22.4735	0	27	49	#
361	578.038	18	27	63	#
362	3.05191	38	65	124	#
363	413.356	14	66	107	#
364	213.594	25	85	99	#
365	799.795	50	61	113	#
366	918.319	6	58	101	#
367	721.607	26	39	105	#
368	205.197	1	30	70	#
369	299.916	82	117	119	#
370	987.063	38	42	43	#
371	422.492	44	99	112	#
372	179.017	56	88	102	#
373	541.754	110	112	121	#
374	404.937	25	70	112	#
375	948.727	9	32	82	#
376	538.955	31	55	74	#
377	450.215	17	42	103	#
378	212.792	22	95	122	#
379	916.515	50	63	86	#
380	350.516	35	79	112	#
381	738.273	70	72	100	#
382	254.169	11	42	85	#
383	833.629	8	32	64	#
384	756.918	56	104	121	#
385	480.572	15	17	91	#
386	484.757	6	69	96	#
387	914.498	4	12	50	#
388	323.484	57	98	103	#
389	327.21	3	104	109	#
390	774.573	30	73	91	#
391	631.18	10	57	90	#
392	1.72253	0	92	95	#
393	111.639	5	19	96	#
394	19.2951	24	64	68	#
395	879.154	59	99	125	#
396	654.505	13	65	113	#
397	856.571	19	44	119	#
398	627.138	64	78	88	#
399	886.82	50	66	79	#
400	333.748	64	82	95	#
401	431.797	24	74	98	#
402	697.689	40	51	82	#
403	247.621	13	42	70	#
404	752.003	2	21	115	#
405	367.839	25	50	110	#
406	459.103	2	32	61	#
407	703.688	24	38	77	#
408	639.356	39	44	87	#
409	579.318	4	64	71	#
410	780.066	3	34	37	#
411	559.917	27	37	83	#
412	927.057	15	67	121	#
413	1.96647	50	106	113	#
414	822.933	36	49	69	#
415	857.392	9	70	78	#
416	949.274	37	56	112	#
417	397.18	6	48	64	#
418	154.449	19	28	48	#
419	685.04	1	48	91	#
420	104.372	11	43	57	#
421	828.015	20	34	39	#
422	880.451	23	51	58	#
423	258.448	15	26	127	#
424	667.148	48	66	89	#
425	560.541	12	51	118	#
426	620.97	60	72	83	#
427	644.731	18	58	72	#
428	693.396	38	89	98	#
429	394.455	61	70	82	#
430	392.127	83	89	92	#
431	262.365	4	38	44	#
432	208.24	3	49	89	#
433	676.863	18	104	121	#
434	711.235	5	63	93	#
435	534.89	42	62	107	#
436	119.608	37	46	60	#
437	503.128	1	36	126	#
438	491.52	19	52	74	#
439	327.39	52	64	96	#
440	548.29	7	42	81	#
441	858.702	16	25	51	#
442	542.848	43	47	76	#
443	44.6511	31	97	121	#
444	515.95	12	26	62	#
445	705.849	60	71	111	#
446	744.884	48	96	124	#
447	519.913	3	15	59	#
448	182.529	28	54	65	#
449	269.144	17	40	97	#
450	209.085	42	54	116	#
451	73.1121	23	69	85	#
452	74.4214	29	72	104	#
453	23.6851	62	77	97	#
454	995.919	42	68	120	#
455	367.524	64	72	101	#
456	994.85	61	116	124	#
457	139.902	6	29	57	#
458	203.737	15	45	88	#
459	943.719	62	111	121	#
460	557.828	95	97	116	#
461	388.876	37	76	78	#
462	495.689	48	100	119	#
463	559.724	32	86	108	#
464	537.136	12	18	31	#
465	762.074	26	77	101	#
466	381.097	32	70	112	#
467	716.309	64	84	113	#
468	471.69	24	33	78	#
469	309.414	15	33	103	#
470	817.689	3	33	64	#
471	996.298	50	74	90	#
472	218.744	47	51	75	#
473	949.547	79	85	114	#
474	951.105	11	21	100	#
475	96.8094	32	90	127	#
476	396.298	1	84	91	#
477	256.285	39	122	126	#
478	58.0719	19	22	56	#
479	683.341	29	94	122	#
480	906.145	11	21	74	#
481	475.065	51	64	117	#
482	9.65976	8	46	83	#
483	444.593	31	64	79	#
484	978.939	62	111	112	#
485	273.36	25	50	57	#
486	821.03	16	24	66	#
487	976.943	59	77	100	#
488	432.718	44	65	117	#
489	978.951	114	123	127	#
490	104.07	37	61	113	#
491	377.485	59	68	82	#
492	86.262	11	83	90	#
493	309.947	37	100	105	#
494	489.334	67	70	103	#
495	674.524	48	60	122	#
496	518.706	27	107	119	#
497	850.485	89	122	124	#
498	333.679	3	14	60	#
